colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-05-04,search.shopping.naver.com,F012050,올가드 KF94 황사미세먼지마스크 대형 1매 - 오픈메디칼,오픈메디칼,2100,2100,35,490015,94
2020-05-17,search.shopping.naver.com,F012050,[닥터퓨리] 재고확보! [무료배송/당일배송] KF94 메디가드 황사방역용 마스크 대형 화이트 1매입*5 - 위메프,위메프,20900,4180,2,490002,94
2020-05-22,search.shopping.naver.com,F012050,닥터퓨리 미세먼지 황사마스크 KF94 대형 10개 1세트 - G마켓,G마켓,16450,1645,5,490002,94
2020-05-07,search.shopping.naver.com,F012050,애니가드 국내산 KF80 마스크 대형 25매 - 옥션,옥션,59000,2360,80,490013,80
2020-03-02,search.shopping.naver.com,F012050,시크릿쥬쥬멸균마스크 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,3500,,39,490008,94
2020-04-19,search.shopping.naver.com,F012050,미니키티국내산 황사 방역용 미세먼지 마스크 KF94 대형 1개 (브랜드랜덤) - 캐릭터용품쇼핑몰스토리마켓,캐릭터용품쇼핑몰스토리마켓,2500,2500,50,490008,94
2020-05-18,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4290,4290,39,490008,94
2020-04-04,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세 황사마스크 대형 20매 1BOX - G마켓,G마켓,67080,3354,5,490002,94
2020-04-12,search.shopping.naver.com,F012050,KF80 대형마스크 kf80필터 사용 마스크재고 10매 당일출고 - 무명마켓,무명마켓,25000,2500,53,490013,80
2020-05-23,search.shopping.naver.com,F012050,애니프리 KF80 필터 사용 황사 마스크 10매 당일출고 미세먼지 마스크 - 텐바이텐,텐바이텐,20610,2061,37,490013,80
2020-04-14,search.shopping.naver.com,F012050,"KF94 방역마스크 황사마스크(대형/흰색/ 한봉지10개입 27,000원) - 11번가",11번가,27000,2700,70,490015,94
2020-04-16,search.shopping.naver.com,F012050,네퓨어 KF94 초미세먼지 황사 마스크 20P 대형 화이트 - 안전샵,안전샵,58900,2945,3,490001,94
2020-02-17,search.shopping.naver.com,F012091,국산kf80 세이프황사마스크 미세먼지마스크-성인블랙1개 - 11번가,11번가,2580,,28,490009,80
2020-02-27,search.shopping.naver.com,F012091,공룡메카드멸균마스크 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,3500,,44,490008,94
2020-04-17,search.shopping.naver.com,F012050,애니프리 KF80 필터 사용 황사 마스크 10매/당일출고 - 인터파크,인터파크,17520,1752,41,490013,80
2020-04-15,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 대형 화이트 X 10매 개별포장 - 티몬,티몬,31850,3185,13,490013,80
2020-05-20,search.shopping.naver.com,F012050,KF94 마스크 식약처인증 마스크 대형30매 휴안청플러스 - 패션플러스,패션플러스,55500,1850,74,490015,94
2020-02-13,search.shopping.naver.com,F012091,LG생활 테라브레스 뽀로로 미세먼지 마스크 KF94 소형1개 - 11번가,11번가,3480,,27,490008,94
2020-04-20,search.shopping.naver.com,F012050,개별5매/의료용마스크/KF80마스크/보건용마스크/방역 - 옥션,옥션,22500,4500,78,490013,80
2020-05-11,search.shopping.naver.com,F012050,다존 KF94 황사 방역마스크 대형 개별포장 1개 - 건강온,건강온,2600,2600,25,490008,94
2020-03-14,search.shopping.naver.com,F012050,일월 보건용 마스크 KF94 대형 화이트 10매 묶음판매 - 행거인행거,행거인행거,48000,4800,49,490015,94
2020-05-01,search.shopping.naver.com,F012050,하이가드 KF80 황사마스크 대형(1매입) x 10묶음 - 뉴트리헬스케어mall,뉴트리헬스케어mall,29200,2920,51,490013,80
2020-05-18,search.shopping.naver.com,F012050,건영크린텍 KF94 마스크대형 5매X3봉총15매 - CJmall,CJmall,35060,2337.333333,61,490015,94
2020-04-11,search.shopping.naver.com,F012050,휴안청 KF94 마스크 대형흰색 낱개20개 - 다 담 마 켓,다 담 마 켓,71850,3592.5,49,490015,94
2020-05-26,search.shopping.naver.com,F012050,국내산 황사 방역 마스크 KF80 대형 1개 (브랜드랜덤) - 옥션,옥션,2500,2500,40,490009,80
2020-05-07,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - G마켓,G마켓,4050,4050,26,490008,94
2020-05-01,search.shopping.naver.com,F012050,KF94 크린테크방역 마스크 대형 중형 1매 의약외품 - 인터파크,인터파크,2490,2490,71,490015,94
2020-04-16,search.shopping.naver.com,F012050,[무료배송] 당일출고 KF94 국대마스크 대형x10매 식약처 허가 의약외품 - 티몬,티몬,31260,3126,61,490015,94
2020-04-23,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 - 11번가,11번가,14240,2848,42,490013,80
2020-05-21,search.shopping.naver.com,F012050,KF94 대형 참조은 국산 일회용 미세먼지 황사 마스크 1개(5매) - 케이벨류,케이벨류,15500,3100,38,490008,94
2020-04-28,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4320,4320,37,490008,94
2020-04-08,search.shopping.naver.com,F012050,늘푸른 마스크 KF94대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,2690,2690,9,490009,94
2020-03-11,search.shopping.naver.com,F012050,재고확보 코라나바이러스 예방 마스크 KF94 대형 5매입 또는 개별포장 색상랜덤 1개 - 11번가,11번가,31070,6214,8,490008,94
2020-04-03,search.shopping.naver.com,F012050,파인텍 파인텍 뉴 네퓨어 황사마스크 KF94 1매 개별포장 - G마켓,G마켓,4190,4190,13,490001,94
2020-05-02,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 계절알뜰판촉물 - 대한판촉,대한판촉,2640,2640,26,490013,80
2020-03-26,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,4510,4510,23,490008,94
2020-04-16,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 백색 대형 5매입 1개 - 건강케어,건강케어,17500,3500,34,490008,94
2020-04-25,search.shopping.naver.com,F012050,보령 5WHY 일동 푸른숲 중외제약 좋은숨 동아제약 더스논 황사 미세먼지 마스크 KF94 KF99 - 헬로우메디,헬로우메디,3500,3500,2,490003,94
2020-02-20,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 - Wonder Bay,Wonder Bay,4290,,5,490008,94
2020-03-20,search.shopping.naver.com,F012050,제이트로닉스 블루나 KF94 페이스핏 황사 방역 마스크 - 에이치인터내셔날,에이치인터내셔날,4490,4490,9,490008,94
2020-03-06,search.shopping.naver.com,F012050,에버그린 KF99 황사 방역 마스크 - 삼흥컴퍼니,삼흥컴퍼니,8900,,37,490010,99
2020-05-20,search.shopping.naver.com,F012050,국산 kf80 마스크 대형 - 도그몰,도그몰,2300,2300,43,490013,80
2020-04-13,search.shopping.naver.com,F012050,마스크 대형 1개씩 개별포장 디자인 랜덤으로 발송 [국내제작 미세먼지마스크] KF94 KF80 일회용마스크 황사마스크 코로나19 - 티몬,티몬,3510,3510,26,490008,94
2020-04-14,search.shopping.naver.com,F012050,미니키티국내산 황사 방역용 미세먼지 마스크 KF94 대형 1개 (브랜드랜덤) - 캐릭터용품쇼핑몰스토리마켓,캐릭터용품쇼핑몰스토리마켓,2500,2500,21,490008,94
2020-05-02,search.shopping.naver.com,F012050,뉴네퓨어 황사방역마스크 kf94 (5개입) (끈 조절기능) - 위메프,위메프,19000,3800,6,490001,94
2020-03-30,search.shopping.naver.com,F012050,국산 kf80 대형 마스크 / 우한코로나 - 옥션,옥션,4960,4960,56,490013,80
2020-04-14,search.shopping.naver.com,F012050,마스크 감염완전차단 KF80 마스크 1매 - G마켓,G마켓,2500,2500,80,490013,80
2020-05-17,search.shopping.naver.com,F012050,"웰킵스 KF94 마스크 대형 1개씩판매,재고확보 - 11번가",11번가,2660,2660,23,490008,94
2020-03-22,search.shopping.naver.com,F012050,(당일출고)국산 KF94 마스크 미세먼지 대형 10매입 - 옥션,옥션,54980,5498,73,490015,94
2020-02-14,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 - 가치파는몰,가치파는몰,4460,,76,490008,94
2020-05-03,search.shopping.naver.com,F012050,KF80 미세먼지 황사마스크 보건마스크 일회용마스크 - 옥션,옥션,1900,1900,83,490013,80
2020-04-18,search.shopping.naver.com,F012050,애경마스크 kf94 4중구조 대형마스크 개별포장 1개 - 쿠팡,쿠팡,4150,4150,12,490008,94
2020-04-23,search.shopping.naver.com,F012050,아이정 KF94 황사 방역용 마스크 F9-W - 아이정,아이정,2290,2290,28,490009,94
2020-05-04,search.shopping.naver.com,F012050,퓨어365 KF94 대형 황사마스크 1개 5매입 - 옥션,옥션,19900,3980,15,490008,94
2020-05-09,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - 옥션,옥션,7110,1422,40,490015,94
2020-05-26,search.shopping.naver.com,F012050,KF94 원파인데이 숨마스크 황사미세먼지마스크 대형 흰색 1개 - 위메프,위메프,2760,2760,53,490008,94
2020-03-31,search.shopping.naver.com,F012050,늘푸른 황사마스크 KF80 중형 화이트 2매 - 쿠팡,쿠팡,7000,3500,30,490013,80
2020-02-20,search.shopping.naver.com,F012091,쌍용씨앤비 CODI 황사마스크 KF80 - 옥션,옥션,3890,,4,490009,80
2020-04-05,search.shopping.naver.com,F012050,KF94 (초등생 ~ 얼굴 작은 성인여성) 황사마스크 1개 (1매입) x 25개 (총 25매) - 동백꽃상회,동백꽃상회,69350,2774,31,490008,94
2020-05-20,search.shopping.naver.com,F012050,뉴네퓨어 황사 방역용 마스크 KF94 대형 성인용5매입 - 브리에쥬르,브리에쥬르,21150,4230,2,490001,94
2020-04-11,search.shopping.naver.com,F012050,QUQU 더안심 황사 초미세먼지 차단 방역 마스크 KF94 일회용 대형 1개 - 클릭월드,클릭월드,3400,3400,10,490008,94
2020-02-14,search.shopping.naver.com,F012091,KF94 마스크 더스논 웰킵스 흰색 대형 /봄이몬지 일회용마스크 미세먼지마스크KF94 - 도로시바토스,도로시바토스,3640,,5,490003,94
2020-02-16,search.shopping.naver.com,F012091,[늘품지기]3Q 미세 먼지 KF94 대형 마스크 1개 - 인터파크,인터파크,4470,,59,490008,94
2020-02-10,search.shopping.naver.com,F012090,더나은 KF94 미세먼지 황사 마스크 성인용,에이치케이컴퍼니,4800,,2,490008,94
2020-04-27,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 5매입 - SHALL I,SHALL I,18900,3780,20,490001,94
2020-04-29,search.shopping.naver.com,F012050,[도부마스크] KF94 대형 10매 외 CM 1 화생방용 화재용 마스크 믿을 수 있는 국내생산 빠른 배송 - 티몬,티몬,36960,3696,54,490015,94
2020-04-23,search.shopping.naver.com,F012050,국대마스크 KF94 대형 5매입 황사 미세먼지마스크 - 선샤인플라자,선샤인플라자,12500,2500,26,490015,94
2020-04-24,search.shopping.naver.com,F012050,웰킵스 일월 미세먼지차단마스크 KF94 대형 - 11번가,11번가,2130,2130,5,490015,94
2020-02-21,search.shopping.naver.com,F012091,공룡메카드입체마스크[어린이용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,4500,,13,490008,94
2020-04-12,search.shopping.naver.com,F012050,"[국산]아레카 KF94 입체 마스크 대형 성인용 5매입,그레이 황사 미세먼지 코로나 입체 - 핫플레이스샵",핫플레이스샵,18400,3680,25,490015,94
2020-04-08,search.shopping.naver.com,F012050,몬스터건강 에코원 1매 대형마스크KF94 국대 미마 유한킴벌리덴탈 닥터퓨리 뉴네퓨어 휴안청 블링마 메디쉴드 - 몬스터건강,몬스터건강,7900,7900,22,490001,94
2020-05-21,search.shopping.naver.com,F012050,코지 KF94 마스크 대형 5매입 블랙 - 인터파크,인터파크,10960,2192,76,490015,94
2020-04-18,search.shopping.naver.com,F012050,KF94 마스크 소형/대형 황사방역 일회용마스크 1개 - 코코뷰티 코리아,코코뷰티 코리아,2490,2490,1,490008,94
2020-04-23,search.shopping.naver.com,F012050,"[국산]아레카 KF94 입체 마스크 대형 성인용 5매입,그레이 황사 미세먼지 코로나 입체 - 핫플레이스샵",핫플레이스샵,18000,3600,30,490015,94
2020-05-10,search.shopping.naver.com,F012050,LG생활건강 테라브레스 KF94 미세먼지 마스크 대형1개 - G마켓,G마켓,4320,4320,38,490008,94
2020-05-15,search.shopping.naver.com,F012050,편한숨 조이 황사 방역마스크 KF94 대형 1매입 1개 - 쿠팡,쿠팡,2500,2500,45,490008,94
2020-05-27,search.shopping.naver.com,F012050,늘푸른 마스크 1개 KF94 국산 일회용 마스크 - 달달스토어,달달스토어,1790,1790,9,490008,94
2020-05-08,search.shopping.naver.com,F012050,위케어 의약외품 KF94 방역 황사 마스크 대형 5매 소형 5매 - 옥션,옥션,6870,1374,44,490015,94
2020-02-29,search.shopping.naver.com,F012091,JY이노센트 미세먼지 차단 마스크 KF80 (소형) - 옥션,옥션,3080,,32,490013,80
2020-05-29,search.shopping.naver.com,F012050,소형 마스크 일회용 화이트 개별밀봉포장 1개 KF94 kf80 먼지차단 블랙 - 위메프,위메프,1670,1670,22,490009,80
2020-04-21,search.shopping.naver.com,F012050,순면황사마스크 화이트2매입 국산 KF94 마스크 대형 미세먼지 황사 마스크 모음전 - 티몬,티몬,7800,3900,68,490015,94
2020-04-09,search.shopping.naver.com,F012050,미소 KF94 마스크 국산 미세먼지 대형10매입 개별포장 - 옥션,옥션,29000,2900,5,490015,94
2020-02-15,search.shopping.naver.com,F012091,KF94 우한 코로나 미세먼지 황사 3중필터 식약처인증 완료 낱개 개별포장 성인용 일회용 방역 마스크 1개 가격 입니다. - 다온네이처,다온네이처,4300,,29,490008,94
2020-04-07,search.shopping.naver.com,F012050,쉼표리빙 황사방역 마스크 KF94 그레이 대형 (1팩 5매) - 쿠팡,쿠팡,16500,3300,60,490015,94
2020-04-15,search.shopping.naver.com,F012050,애니가드 국내산 KF80 마스크 대형 25매 - G마켓,G마켓,59000,2360,75,490013,80
2020-04-19,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 블랙 중형 5매입 1개 - 건강케어,건강케어,17500,3500,8,490008,94
2020-04-13,search.shopping.naver.com,F012050,KF80 애니케어 흰색 대형마스크 5매 - 11번가,11번가,15940,3188,74,490013,80
2020-03-23,search.shopping.naver.com,F012050,1팩 10매 코지 KF94 마스크 10매 대형 - 티몬,티몬,39100,3910,35,490015,94
2020-05-17,search.shopping.naver.com,F012050,[아텍스] 하이가드 방역마스크 KF94 대형 1개(5매입) - 11번가,11번가,15130,3026,43,490008,94
2020-05-24,search.shopping.naver.com,F012050,편한숨 조이 황사 방역마스크 KF94 대형 1매입 1개 - 쿠팡,쿠팡,2500,2500,12,490008,94
2020-03-14,search.shopping.naver.com,F012050,유한킴벌리 크리넥스 황사 마스크 플러스 3중 대형 KF80 미세먼지 마스크 방역마스크 일회용 마스크 - 하나K몰,하나K몰,4600,4600,71,490013,80
2020-05-22,search.shopping.naver.com,F012050,국제약품 메디 황사마스크 대형 KF80 (3매입) x 1개 - 11번가,11번가,4790,1596.666667,19,490009,80
2020-05-24,search.shopping.naver.com,F012050,인가드 KF94 대형마스크 색상/브랜드 랜덤발송 10매 - 옥션,옥션,20000,2000,65,490015,94
2020-02-10,search.shopping.naver.com,F012090,마운틴트리스포츠 그린데이 KF94 황사방역용마스크 대형,G9,3130,,31,490008,94
2020-05-24,search.shopping.naver.com,F012050,애니가드 국내생산 KF80 대형 마스크 1박스 25매입 식약처 인증 - 티몬,티몬,59000,2360,7,490013,80
2020-05-10,search.shopping.naver.com,F012050,닥터퓨리 KF94 식약처허가 마스크 대형 코로나방지 황사마스크 (낱개포장) - 센스팟,센스팟,2800,2800,2,490002,94
2020-04-26,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 계절알뜰판촉물 - 대한기념품,대한기념품,2640,2640,29,490013,80
2020-05-29,search.shopping.naver.com,F012050,[삼공오공]개별포장된 KF80 마스크/황사마스크/ISSM - SSG닷컴,SSG닷컴,2178,2178,80,490013,80
2020-04-09,search.shopping.naver.com,F012050,KF94 마스크 긴급공수 코로나19 프리데이 대형 10매입 - 옥션,옥션,30620,3062,65,490015,94
2020-04-22,search.shopping.naver.com,F012050,LG생활건강 테라브레스 KF94 미세먼지 마스크 대형1개 - 옥션,옥션,4180,4180,23,490008,94
